,Tweets
83,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
84,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
85,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
86,"RT @goal: Mauricio Pochettino on Lionel Messi's substitution: 

“Sometimes these choices pay off and sometimes they don't. 

""And those dec…"
87,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
88,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
89,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
90,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
91,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
92,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
93,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
94,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
95,"@PSG_English Lionel Messi on the low after a poor performance vs Lyon
https://t.co/sFhAWBVWyU"
96,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
97,RT @brfootball: Lionel Messi makes his home debut for PSG 📸 https://t.co/lX8WSpzRP2
98,"@PSG_English Lionel Messi on the low after a poor performance vs Lyon
https://t.co/sFhAWBVWyU"
99,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
100,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
101,"RT @cr7raprhymes: Cristiano Ronaldo is scoring for fun in the Premier League while Messi can't even score in the farmers League 😂

Please d…"
102,RT @Mus6ey: Lionel Messi is a system player and PSG don't have a system team. Cristiano Ronaldo is the only player that can play in any sys…
103,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
104,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
105,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
106,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
107,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
108,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
109,RT @brfootball: Lionel Messi makes his home debut for PSG 📸 https://t.co/lX8WSpzRP2
110,RT @brfootball: Lionel Messi makes his home debut for PSG 📸 https://t.co/lX8WSpzRP2
111,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
112,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
113,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
114,PSG 2-1 Lyon: Shocked Lionel Messi subbed before Mbappe sets up Icardi for last-gasp winner https://t.co/42ClVU16jb
115,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
116,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
117,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
118,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
119,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
120,"RT @BarcaWorldwide: Apparently the minimum requirement to be a “true” Barça fan these days is to attack Lionel Messi, our biggest Legend ev…"
121,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
122,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
123,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
124,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
125,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
126,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
127,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
128,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
129,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
130,"RT @brfootball: Lionel Messi was not happy about being subbed off in the 76th minute 👀

(via @beINSPORTSUSA) 
https://t.co/21xe4KYU8Y"
131,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
132,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
133,RT @__abeiks: Lionel “The Fertilizer I buy for Eibar junction no dey job for France” Messi vs Lyon https://t.co/Ib9U583TNX
134,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
135,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
136,Lionel messi is d most protected and privileged footballer... Ronald would have been slated for half the things mes… https://t.co/T7YET49ozE
137,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
138,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
139,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
140,"RT @CF_Comps: Lionel Messi - 2021

The only worthy Ballon D’Or winner

 https://t.co/qa2YnlVqZK"
141,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
142,RT @brfootball: Lionel Messi makes his home debut for PSG 📸 https://t.co/lX8WSpzRP2
143,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
144,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
145,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
146,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
147,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
148,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
149,"RT @SportsRooter: Lionel Messi had a thigh problem but wanted to stay on the pitch. Pochettino did not want to take any risk.

[via: Tw/Abd…"
150,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
151,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
152,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
153,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
154,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
155,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
156,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
157,RT @PSGcore: The legend Lionel Messi with French Prime Minister Jean Castix yesterday 🇫🇷 They all believe Messi. Messi is Messi. Long seaso…
158,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
159,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
160,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
161,RT @PSGcore: The legend Lionel Messi with French Prime Minister Jean Castix yesterday 🇫🇷 They all believe Messi. Messi is Messi. Long seaso…
162,"RT @Squawka: Lionel Messi's home debut by numbers for PSG:

75 minutes
65 touches
6 long balls attempted
6 long balls completed
4 shots
3 f…"
163,Lionel Messi and Lamar Jackson are the two most hated athletes in the world. Hated for a reason 🐐🐐
164,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
165,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
166,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
167,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
168,RT @MrFilipeOrlando: Put Cristiano Ronaldo in any team in any system and he will succeed. Put Lionel Messi anywhere but Barcelona and he wi…
169,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
170,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
171,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
172,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
173,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
174,"Lionel Messi as a PSG player ⚽ thus far&gt;&gt;;
.
◼️
Seasons - 1
.
◼️
Appearances - 3
.
◼️
Goals - 0️⃣

#leomessi… https://t.co/IIXsD6XVKl"
175,"RT @goal: Lionel Messi is substituted off in the 76th minute...

The wait for his first PSG goal continues ⏳ https://t.co/9FmqQHOimX"
176,RT @FootballFunnnys: Lionel Messi refused to shake Pochettino's hand after he substituted him.  😮 https://t.co/A2TOElzvn4
177,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
178,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
179,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
180,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
181,"RT @CF_Comps: Lionel Messi - 2021

The only worthy Ballon D’Or winner

 https://t.co/qa2YnlVqZK"
182,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
183,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
184,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
185,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
186,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
187,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
188,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
189,RT @MrFilipeOrlando: Put Cristiano Ronaldo in any team in any system and he will succeed. Put Lionel Messi anywhere but Barcelona and he wi…
190,"LIONEL MESSI Private Signings ON CARD AUTO - Panini Obsidian Soccer 2020 

Ends Fri 24th Sep @ 9:00pm… https://t.co/r1fVRW2c8l"
191,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
192,RT @OleTrain: Lionel Messi leaving for USA after finding the farmers league tough to play : https://t.co/QmzSPtJndy
193,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
194,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
195,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
196,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
197,Four years from now Christiano Ronaldo and Lionel Messi won't be active players but I'll be happy to watch Erling H… https://t.co/vbCgVyyWYo
198,RT @TeamLeo10i: • Jan Oblak picks best between Lionel Messi and Ronaldo 👑 https://t.co/oFNNs7SiGp
