,Unnamed: 0,Tweets
74,74,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
75,75,  lionel messi on the low after a poor performance vs lyon 
76,76,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
77,77,  s lionel messi on the low after a poor performance vs lyon 
78,78,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
79,79,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
80,80,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
81,81,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
82,82,"  lionel messi, kylian mbappe and neymar sta  their first ligue  match together for psg  "
83,83,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
84,84,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
85,85,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
86,86,"  mauricio pochettino on lionel messi's substitution: sometimes these choices pay off and sometimes they don't. ""and those dec"
87,87,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
88,88,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
89,89,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
90,90,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
91,91,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
92,92,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
93,93,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
94,94,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
95,95,  lionel messi on the low after a poor performance vs lyon 
96,96,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
97,97,  lionel messi makes his home debut for psg  
98,98,  lionel messi on the low after a poor performance vs lyon 
99,99,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
100,100,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
101,101,  cristiano ronaldo is scoring for fun in the premier league while messi can't even score in the farmers league  please d
102,102,  lionel messi is a system player and psg don't have a system team. cristiano ronaldo is the only player that can play in any sys
103,103,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
104,104,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
105,105,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
106,106,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
107,107,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
108,108,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
109,109,  lionel messi makes his home debut for psg  
110,110,  lionel messi makes his home debut for psg  
111,111,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
112,112,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
113,113,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
114,114,psg - lyon: shocked lionel messi subbed before mbappe sets up icardi for last-gasp winner 
115,115,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
116,116,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
117,117,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
118,118,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
119,119,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
120,120,"  apparently the minimum requirement to be a true bara fan these days is to attack lionel messi, our biggest legend ev"
121,121,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
122,122,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
123,123,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
124,124,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
125,125,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
126,126,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
127,127,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
128,128,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
129,129,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
130,130,  lionel messi was not happy about being subbed off in the  minute  (via  susa) 
131,131,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
132,132,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
133,133,  lionel the fe ilizer i buy for eibar junction no dey job for france messi vs lyon 
134,134,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
135,135,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
136,136,lionel messi is d most protected and privileged footballer.. ronald would have been slated for half the things mes 
137,137,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
138,138,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
139,139,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
140,140,  lionel messi -  the only wo hy ballon dor winner 
141,141,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
142,142,  lionel messi makes his home debut for psg  
143,143,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
144,144,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
145,145,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
146,146,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
147,147,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
148,148,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
149,149,  srooter: lionel messi had a thigh problem but wanted to stay on the pitch. pochettino did not want to take any risk. [via: tw/abd
150,150,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
151,151,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
152,152,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
153,153,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
154,154,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
155,155,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
156,156,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
157,157,  the legend lionel messi with french prime minister jean castix yesterday  they all believe messi. messi is messi. long seaso
158,158,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
159,159,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
160,160,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
161,161,  the legend lionel messi with french prime minister jean castix yesterday  they all believe messi. messi is messi. long seaso
162,162,  lionel messi's home debut by numbers for psg:  minutes  touches  long balls attempted  long balls completed  shots  f
163,163,lionel messi and lamar jackson are the two most hated athletes in the world. hated for a reason 
164,164,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
165,165,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
166,166,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
167,167,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
168,168,  put cristiano ronaldo in any team in any system and he will succeed. put lionel messi anywhere but barcelona and he wi
169,169,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
170,170,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
171,171,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
172,172,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
173,173,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
174,174,lionel messi as a psg player  thus far&gt;&gt;; .  seasons -  .  appearances -  .  goals -  #leomessi 
175,175,  lionel messi is substituted off in the  minute.. the wait for his first psg goal continues  
176,176,  lionel messi refused to shake pochettino's hand after he substituted him.  
177,177,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
178,178,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
179,179,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
180,180,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
181,181,  lionel messi -  the only wo hy ballon dor winner 
182,182,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
183,183,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
184,184,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
185,185,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
186,186,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
187,187,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
188,188,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
189,189,  put cristiano ronaldo in any team in any system and he will succeed. put lionel messi anywhere but barcelona and he wi
190,190,lionel messi private signings on card auto - panini obsidian soccer  ends fri  sep @ : 
191,191,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
192,192,  lionel messi leaving for usa after finding the farmers league tough to play : 
193,193,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
194,194,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
195,195,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
196,196,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
197,197,four years from now christiano ronaldo and lionel messi won't be active players but i'll be happy to watch erling h 
198,198,   jan oblak picks best between lionel messi and ronaldo  
199,199,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
200,200,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
201,201,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
202,202,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
203,203,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
204,204,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
205,205,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
206,206,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
207,207,  the legend lionel messi with french prime minister jean castix yesterday  they all believe messi. messi is messi. long seaso
208,208,  _brian: lionel messi left barcelona in a mess wiping his crocodile tears with his $ notes. joins a farmers league where he cant
209,209,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
210,210,check out lionel messi facial expression after being subbed by pochettino (photos) 
211,211,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
212,212,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
213,213,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
214,214,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
215,215,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
216,216,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
217,217,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
218,218,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
219,219,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
220,220,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
221,221,  bamba dieng  buts lionel messi  but. #ansd
222,222,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
223,223,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
224,224,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
225,225,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
226,226,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
227,227,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
228,228,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
229,229,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
230,230,  put cristiano ronaldo in any team in any system and he will succeed. put lionel messi anywhere but barcelona and he wi
231,231,"  an argentinian forward scored a late stoppage time winner for psg. a familiar tale, but with a twist ending for leo messi. #ps"
232,232,  the legend lionel messi with french prime minister jean castix yesterday  they all believe messi. messi is messi. long seaso
233,233,  lionel messi vs olympic lyon in pictures: 
234,234,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
235,235,  s: lionel messi was substituted in the  minute as psg beat lyon with a late mauro icardi winner tonight.. what's he sayi
236,236,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
237,237,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
238,238,   jan oblak picks best between lionel messi and ronaldo  
239,239,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
240,240,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
241,241,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
242,242,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
243,243,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
244,244,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
245,245,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
246,246,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
247,247,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
248,248,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
249,249,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
250,250,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
251,251,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
252,252,  lionel messi -  the only wo hy ballon dor winner 
253,253,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
254,254,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
255,255,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
256,256,  bamba dieng  buts lionel messi  but. #ansd
257,257,  lionel messi vs cristiano ronaldo stats this season for their new clubs: 
258,258,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
259,259,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
260,260,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
261,261,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
262,262,  put cristiano ronaldo in any team in any system and he will succeed. put lionel messi anywhere but barcelona and he wi
263,263,  the legend lionel messi with french prime minister jean castix yesterday  they all believe messi. messi is messi. long seaso
264,264,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
265,265,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
266,266,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
267,267,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
268,268,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
269,269,  put cristiano ronaldo in any team in any system and he will succeed. put lionel messi anywhere but barcelona and he wi
270,270,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
271,271,  lionel messi vs cristiano ronaldo stats this season for their new clubs: 
272,272,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
273,273,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
274,274,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
275,275,  sgha: neymar to lionel messi after he took psg's penalty.. 
276,276,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
277,277,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
278,278,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
279,279,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
280,280,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
281,281,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
282,282,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
283,283,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
284,284,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
285,285,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
286,286,  put cristiano ronaldo in any team in any system and he will succeed. put lionel messi anywhere but barcelona and he wi
287,287,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
288,288,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
289,289,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
290,290,the legend lionel messi with french prime minister jean castix yesterday  they all believe messi. messi is messi. 
291,291,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
292,292,  lionel messi's home debut by numbers for psg:  minutes  touches  long balls attempted  long balls completed  shots  f
293,293,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
294,294,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
295,295,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
296,296,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
297,297,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
298,298,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
299,299,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
300,300,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
301,301,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
302,302,  not sure what pochettino was thinking with that lionel messi substitute. it can't be a power trip and it can't be that messi
303,303,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
304,304,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
305,305,"  mauricio pochettino on taking off lionel messi against lyon: ""managers are there to make decisions."" "
306,306,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
307,307,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
308,308,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
309,309,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
310,310,"  barcelona,psg and messi fans after realizing poch subbed off lionel messi for hakimi "
311,311,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
312,312,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
313,313,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
314,314,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
315,315,  cristiano ronaldo is scoring for fun in the premier league while messi can't even score in the farmers league  please d
316,316,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
317,317,cristiano ronaldo for man utd    games   goals lionel messi for psg    games   goals 
318,318,"  lionel messi has gone past  days (, mins) without scoring for a club. but nobody gonna talk about this because he'"
319,319,  put cristiano ronaldo in any team in any system and he will succeed. put lionel messi anywhere but barcelona and he wi
320,320,"  lionel messi was involved in shots against lyon (attempts,chances created), only kylian mbapp against clermont ("
321,321,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
322,322,  cristiano ronaldo since joining man utd:   games   goals lionel messi since joining psg:   games   goals 
